,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
736,39,"Die Angstbilder basieren auf der Vorstellung einer überlegenen, sich fortwährend optimierenden Intelligenz, der das menschliche Hirn nichts entgegenzusetzen hat, doch Literatur und Film sind hier weiter.",1,1,3,1,5,0,33,0.0,917,"Almas Gefühlsleben ist zwar widersprüchlich, aber bekannt, über Toms Gefühlshaushalt kann man nur spekulieren. Wir wissen, dass er Algorithmen folgt und sich im Kontakt mit Alma optimiert, um ihren Bedürfnissen zu entsprechen, was unter anderem bedeutet, ihr weniger gefallen zu wollen. Doch zunehmend wird rätselhaft: Was genau sind denn Almas Bedürfnisse? Und warum wehrt sie sich dagegen, diese von einem An-droiden erfüllt zu bekommen, wenn er nicht nur aussieht, sondern sich auch anfühlt wie ein Mensch was sie betrunken in einer schönen Nacht mit Tom herausfindet. Klara und Tom sind nicht nur keine Staubsauger, sondern stehen für Algorithmen, die in den Ängsten vor der übermächtigen KI nicht aufgehen, ja ihnen entgegenstehen.","Sie koppeln algorithmische Prozesse nicht an rationale und kognitive Vorgänge, sondern an unbewusste. Klara und Toms Bemühungen, ihre menschlichen Gegenüber zu verstehen, werden zu unserem eigenen Blick auf uns selbst: Warum nur sind wir nur so seltsam? Was wollen wir eigentlich was will unser es? Diese Frage könnten Algorithmen vermutlich mittlerweile tatsächlich besser beantworten als wir, denn unser Inneres ist längst von Algorithmen durchzogen und beeinflusst vor allem dort, wo es um die Wünsche und ihre Erfüllungen geht: Ein Drittel aller Kaufentscheidungen bei Amazon basiert beispielsweise auf den Empfehlungen, die eine KI ausgerechnet hat."
737,40,"Sie koppeln algorithmische Prozesse nicht an rationale und kognitive Vorgänge, sondern an unbewusste.",1,1,3,33,33,0,33,0.0,917,"Wir wissen, dass er Algorithmen folgt und sich im Kontakt mit Alma optimiert, um ihren Bedürfnissen zu entsprechen, was unter anderem bedeutet, ihr weniger gefallen zu wollen. Doch zunehmend wird rätselhaft: Was genau sind denn Almas Bedürfnisse? Und warum wehrt sie sich dagegen, diese von einem An-droiden erfüllt zu bekommen, wenn er nicht nur aussieht, sondern sich auch anfühlt wie ein Mensch was sie betrunken in einer schönen Nacht mit Tom herausfindet. Klara und Tom sind nicht nur keine Staubsauger, sondern stehen für Algorithmen, die in den Ängsten vor der übermächtigen KI nicht aufgehen, ja ihnen entgegenstehen. Die Angstbilder basieren auf der Vorstellung einer überlegenen, sich fortwährend optimierenden Intelligenz, der das menschliche Hirn nichts entgegenzusetzen hat, doch Literatur und Film sind hier weiter.","Klara und Toms Bemühungen, ihre menschlichen Gegenüber zu verstehen, werden zu unserem eigenen Blick auf uns selbst: Warum nur sind wir nur so seltsam? Was wollen wir eigentlich was will unser es? Diese Frage könnten Algorithmen vermutlich mittlerweile tatsächlich besser beantworten als wir, denn unser Inneres ist längst von Algorithmen durchzogen und beeinflusst vor allem dort, wo es um die Wünsche und ihre Erfüllungen geht: Ein Drittel aller Kaufentscheidungen bei Amazon basiert beispielsweise auf den Empfehlungen, die eine KI ausgerechnet hat. Zeige mir, was ich begehren soll, so lautet die Formel der Liebe, die Roland Barthes anhand von Goethes Werther beschrieb, offenbar ein universaler Algorithmus des Begehrens."
742,45,"So besehen ist die KI weniger rationale Bedrohung als unser unbewusstes Pedant, unsere algorithmische Wunschmaschine eine Black Box im Sinne von: KI ist ein Anderer.",1,1,3,33,33,0,33,0.0,917,"Sie koppeln algorithmische Prozesse nicht an rationale und kognitive Vorgänge, sondern an unbewusste. Klara und Toms Bemühungen, ihre menschlichen Gegenüber zu verstehen, werden zu unserem eigenen Blick auf uns selbst: Warum nur sind wir nur so seltsam? Was wollen wir eigentlich was will unser es? Diese Frage könnten Algorithmen vermutlich mittlerweile tatsächlich besser beantworten als wir, denn unser Inneres ist längst von Algorithmen durchzogen und beeinflusst vor allem dort, wo es um die Wünsche und ihre Erfüllungen geht: Ein Drittel aller Kaufentscheidungen bei Amazon basiert beispielsweise auf den Empfehlungen, die eine KI ausgerechnet hat. Zeige mir, was ich begehren soll, so lautet die Formel der Liebe, die Roland Barthes anhand von Goethes Werther beschrieb, offenbar ein universaler Algorithmus des Begehrens.","Damit wäre die KI ein opaker Raum, eine riesige Datenwolke, die uns unablässig begleitet, präsent, aber unsichtbar und nicht bewusst. Gespeist und gefüllt wird dieser Raum nicht zuletzt durch den permanenten Blick in den black mirror der Smartphones die technologische Spiegelphase einer neuen Subjektwerdung. Nicht mehr im Gegenüber eines menschlichen Blickes werden wir zu Ichs, sondern in einer kontinuierlichen medialen Reinszenierung stabilisieren und formen wir uns und produzieren in der Nutzung von Apps riesige Datenmengen, die den KIs zur gefälligen Sortierung überlassen werden. Die amerikanische Autorin Jennifer Egan sieht uns in ihrem Roman Candy House im technologischen Knusperhäuschen gefangen."
743,46,"Damit wäre die KI ein opaker Raum, eine riesige Datenwolke, die uns unablässig begleitet, präsent, aber unsichtbar und nicht bewusst.",1,1,3,33,33,0,33,0.0,917,"Klara und Toms Bemühungen, ihre menschlichen Gegenüber zu verstehen, werden zu unserem eigenen Blick auf uns selbst: Warum nur sind wir nur so seltsam? Was wollen wir eigentlich was will unser es? Diese Frage könnten Algorithmen vermutlich mittlerweile tatsächlich besser beantworten als wir, denn unser Inneres ist längst von Algorithmen durchzogen und beeinflusst vor allem dort, wo es um die Wünsche und ihre Erfüllungen geht: Ein Drittel aller Kaufentscheidungen bei Amazon basiert beispielsweise auf den Empfehlungen, die eine KI ausgerechnet hat. Zeige mir, was ich begehren soll, so lautet die Formel der Liebe, die Roland Barthes anhand von Goethes Werther beschrieb, offenbar ein universaler Algorithmus des Begehrens. So besehen ist die KI weniger rationale Bedrohung als unser unbewusstes Pedant, unsere algorithmische Wunschmaschine eine Black Box im Sinne von: KI ist ein Anderer.","Gespeist und gefüllt wird dieser Raum nicht zuletzt durch den permanenten Blick in den black mirror der Smartphones die technologische Spiegelphase einer neuen Subjektwerdung. Nicht mehr im Gegenüber eines menschlichen Blickes werden wir zu Ichs, sondern in einer kontinuierlichen medialen Reinszenierung stabilisieren und formen wir uns und produzieren in der Nutzung von Apps riesige Datenmengen, die den KIs zur gefälligen Sortierung überlassen werden. Die amerikanische Autorin Jennifer Egan sieht uns in ihrem Roman Candy House im technologischen Knusperhäuschen gefangen. Die neueste Erfindung in diesem Near-Future-Roman ist die App Own Your Unconscious, mit der man die eigenen Erinnerungen in eine Cloud hochladen und wenn man zustimmt, sie mit allen zu teilen auch die aller anderen durchforsten kann."
745,48,"Nicht mehr im Gegenüber eines menschlichen Blickes werden wir zu Ichs, sondern in einer kontinuierlichen medialen Reinszenierung stabilisieren und formen wir uns und produzieren in der Nutzung von Apps riesige Datenmengen, die den KIs zur gefälligen Sortierung überlassen werden.",1,1,3,1,77,0,33,0.0,917,"Diese Frage könnten Algorithmen vermutlich mittlerweile tatsächlich besser beantworten als wir, denn unser Inneres ist längst von Algorithmen durchzogen und beeinflusst vor allem dort, wo es um die Wünsche und ihre Erfüllungen geht: Ein Drittel aller Kaufentscheidungen bei Amazon basiert beispielsweise auf den Empfehlungen, die eine KI ausgerechnet hat. Zeige mir, was ich begehren soll, so lautet die Formel der Liebe, die Roland Barthes anhand von Goethes Werther beschrieb, offenbar ein universaler Algorithmus des Begehrens. So besehen ist die KI weniger rationale Bedrohung als unser unbewusstes Pedant, unsere algorithmische Wunschmaschine eine Black Box im Sinne von: KI ist ein Anderer. Damit wäre die KI ein opaker Raum, eine riesige Datenwolke, die uns unablässig begleitet, präsent, aber unsichtbar und nicht bewusst. Gespeist und gefüllt wird dieser Raum nicht zuletzt durch den permanenten Blick in den black mirror der Smartphones die technologische Spiegelphase einer neuen Subjektwerdung.","Die amerikanische Autorin Jennifer Egan sieht uns in ihrem Roman Candy House im technologischen Knusperhäuschen gefangen. Die neueste Erfindung in diesem Near-Future-Roman ist die App Own Your Unconscious, mit der man die eigenen Erinnerungen in eine Cloud hochladen und wenn man zustimmt, sie mit allen zu teilen auch die aller anderen durchforsten kann. Besitze Dein Unbewusstes ist ein sehr ironischer Name bzw. ein falsches Versprechen: das Unbewusste ist nicht bewusst und kann deshalb auch kaum besessen werden. Teilt man diese Dimension der menschlichen Subjektivität allerdings mit allen, so ist dies nicht nur das Ende der Privatsphäre, es entsteht auch ein kollektives Unbewusstes, verwaltet und organisiert durch eine KI."
749,52,"Teilt man diese Dimension der menschlichen Subjektivität allerdings mit allen, so ist dies nicht nur das Ende der Privatsphäre, es entsteht auch ein kollektives Unbewusstes, verwaltet und organisiert durch eine KI.",1,1,3,1,5,0,33,0.0,917,"Gespeist und gefüllt wird dieser Raum nicht zuletzt durch den permanenten Blick in den black mirror der Smartphones die technologische Spiegelphase einer neuen Subjektwerdung. Nicht mehr im Gegenüber eines menschlichen Blickes werden wir zu Ichs, sondern in einer kontinuierlichen medialen Reinszenierung stabilisieren und formen wir uns und produzieren in der Nutzung von Apps riesige Datenmengen, die den KIs zur gefälligen Sortierung überlassen werden. Die amerikanische Autorin Jennifer Egan sieht uns in ihrem Roman Candy House im technologischen Knusperhäuschen gefangen. Die neueste Erfindung in diesem Near-Future-Roman ist die App Own Your Unconscious, mit der man die eigenen Erinnerungen in eine Cloud hochladen und wenn man zustimmt, sie mit allen zu teilen auch die aller anderen durchforsten kann. Besitze Dein Unbewusstes ist ein sehr ironischer Name bzw. ein falsches Versprechen: das Unbewusste ist nicht bewusst und kann deshalb auch kaum besessen werden.","Ted Chiang hatte bereits 2013 in seiner Erzählung The Truth of Fact, the Truth of Feeling ein Programm imaginiert, das Erinnerungen aufzeichnen und abrufen kann allerdings verändert es langfristig das menschliche Gehirn und ersetzt form- und damit fehlbare Erinnerungen durch perfekte digitale Archive. Statt Ängste vor einer selbstlernenden KI zu haben, sollten wir uns vielleicht eher vor unserem digitalen Anderen fürchten: Own your unconscious before it owns you! Was ist Glück für den Menschen? Weiß dieser das selbst so genau?"
751,54,"Statt Ängste vor einer selbstlernenden KI zu haben, sollten wir uns vielleicht eher vor unserem digitalen Anderen fürchten: Own your unconscious before it owns you!",1,1,3,1,5,0,33,0.0,917,"Die amerikanische Autorin Jennifer Egan sieht uns in ihrem Roman Candy House im technologischen Knusperhäuschen gefangen. Die neueste Erfindung in diesem Near-Future-Roman ist die App Own Your Unconscious, mit der man die eigenen Erinnerungen in eine Cloud hochladen und wenn man zustimmt, sie mit allen zu teilen auch die aller anderen durchforsten kann. Besitze Dein Unbewusstes ist ein sehr ironischer Name bzw. ein falsches Versprechen: das Unbewusste ist nicht bewusst und kann deshalb auch kaum besessen werden. Teilt man diese Dimension der menschlichen Subjektivität allerdings mit allen, so ist dies nicht nur das Ende der Privatsphäre, es entsteht auch ein kollektives Unbewusstes, verwaltet und organisiert durch eine KI. Ted Chiang hatte bereits 2013 in seiner Erzählung The Truth of Fact, the Truth of Feeling ein Programm imaginiert, das Erinnerungen aufzeichnen und abrufen kann allerdings verändert es langfristig das menschliche Gehirn und ersetzt form- und damit fehlbare Erinnerungen durch perfekte digitale Archive.",Was ist Glück für den Menschen? Weiß dieser das selbst so genau?
770,17,"Kaum verwunderlich finden sich darunter zahlreiche Aktien, die von dem Megatrend der Dekade profitieren, der künstlichen Intelligenz (KI): Ganz vorn taucht das Papier von Super Micro Computer auf.",1,1,3,33,33,0,33,0.0,2009,"Schließlich müssen die Werte in Deutschland handelbar sein. Selbst an den gut gelaufenen amerikanischen Börsen haben es nur wenige Aktien geschafft, in den vergangenen ziemlich turbulenten zehn Jahren ihren Wert zu verzehnfachen. Noch weniger Aktien bleiben übrig, wenn es um Tenbagger geht, denen noch weiteres großes Kurspotenzial zugetraut wird. Gerade mal 61 von insgesamt 15.820 US-Aktien gelang in der vergangenen Dekade eine Verzehnfachung des Aktienkurses. Und wurde diese 61 Titel noch danach ausgesiebt, ob Analysten sie mögen und ihnen weiteres Momentum zutrauen, blieben zwölf Titel auf der Liste der Super-Aktien hängen.","Die 1983 gegründete Firma, die auch als Supermicro bekannt ist, hat sich auf Rechenzentrums-Technologie spezialisiert, wozu Hochleistungs-Serverlösungen, Speichersystemen und Workstations zählen. Die Aktie, die auch in KI-Indexfonds enthalten ist, hat auf Sicht von einer Dekade rund 1600 Prozent zugelegt, hat sich also versiebzehnfacht. Und obwohl Super Micro Computer in diesem Jahr 228 Prozent gewonnen hat, raten noch 83 Prozent der Analysten zum Kauf und sehen im Schnitt ein Kurspotenzial von fabelhaften 46 Prozent. Unter den Tenbaggern mit Momentum befindet sich auch der Halbleiterkonzern Nvidia."
771,18,"Die 1983 gegründete Firma, die auch als Supermicro bekannt ist, hat sich auf Rechenzentrums-Technologie spezialisiert, wozu Hochleistungs-Serverlösungen, Speichersystemen und Workstations zählen.",1,1,3,33,33,0,33,0.0,2009,"Selbst an den gut gelaufenen amerikanischen Börsen haben es nur wenige Aktien geschafft, in den vergangenen ziemlich turbulenten zehn Jahren ihren Wert zu verzehnfachen. Noch weniger Aktien bleiben übrig, wenn es um Tenbagger geht, denen noch weiteres großes Kurspotenzial zugetraut wird. Gerade mal 61 von insgesamt 15.820 US-Aktien gelang in der vergangenen Dekade eine Verzehnfachung des Aktienkurses. Und wurde diese 61 Titel noch danach ausgesiebt, ob Analysten sie mögen und ihnen weiteres Momentum zutrauen, blieben zwölf Titel auf der Liste der Super-Aktien hängen. Kaum verwunderlich finden sich darunter zahlreiche Aktien, die von dem Megatrend der Dekade profitieren, der künstlichen Intelligenz (KI): Ganz vorn taucht das Papier von Super Micro Computer auf.","Die Aktie, die auch in KI-Indexfonds enthalten ist, hat auf Sicht von einer Dekade rund 1600 Prozent zugelegt, hat sich also versiebzehnfacht. Und obwohl Super Micro Computer in diesem Jahr 228 Prozent gewonnen hat, raten noch 83 Prozent der Analysten zum Kauf und sehen im Schnitt ein Kurspotenzial von fabelhaften 46 Prozent. Unter den Tenbaggern mit Momentum befindet sich auch der Halbleiterkonzern Nvidia. Die Aktie des Marktführers für KI-Chips hat in den vergangenen zehn Jahren sogar 12.606 Prozent zugelegt."
772,19,"Die Aktie, die auch in KI-Indexfonds enthalten ist, hat auf Sicht von einer Dekade rund 1600 Prozent zugelegt, hat sich also versiebzehnfacht.",1,1,3,33,33,0,33,0.0,2009,"Noch weniger Aktien bleiben übrig, wenn es um Tenbagger geht, denen noch weiteres großes Kurspotenzial zugetraut wird. Gerade mal 61 von insgesamt 15.820 US-Aktien gelang in der vergangenen Dekade eine Verzehnfachung des Aktienkurses. Und wurde diese 61 Titel noch danach ausgesiebt, ob Analysten sie mögen und ihnen weiteres Momentum zutrauen, blieben zwölf Titel auf der Liste der Super-Aktien hängen. Kaum verwunderlich finden sich darunter zahlreiche Aktien, die von dem Megatrend der Dekade profitieren, der künstlichen Intelligenz (KI): Ganz vorn taucht das Papier von Super Micro Computer auf. Die 1983 gegründete Firma, die auch als Supermicro bekannt ist, hat sich auf Rechenzentrums-Technologie spezialisiert, wozu Hochleistungs-Serverlösungen, Speichersystemen und Workstations zählen.","Und obwohl Super Micro Computer in diesem Jahr 228 Prozent gewonnen hat, raten noch 83 Prozent der Analysten zum Kauf und sehen im Schnitt ein Kurspotenzial von fabelhaften 46 Prozent. Unter den Tenbaggern mit Momentum befindet sich auch der Halbleiterkonzern Nvidia. Die Aktie des Marktführers für KI-Chips hat in den vergangenen zehn Jahren sogar 12.606 Prozent zugelegt. Und Analysten sind davon überzeugt, dass die Aktie weiterlaufen wird."
773,20,"Und obwohl Super Micro Computer in diesem Jahr 228 Prozent gewonnen hat, raten noch 83 Prozent der Analysten zum Kauf und sehen im Schnitt ein Kurspotenzial von fabelhaften 46 Prozent.",1,1,3,33,33,0,33,0.0,2009,"Gerade mal 61 von insgesamt 15.820 US-Aktien gelang in der vergangenen Dekade eine Verzehnfachung des Aktienkurses. Und wurde diese 61 Titel noch danach ausgesiebt, ob Analysten sie mögen und ihnen weiteres Momentum zutrauen, blieben zwölf Titel auf der Liste der Super-Aktien hängen. Kaum verwunderlich finden sich darunter zahlreiche Aktien, die von dem Megatrend der Dekade profitieren, der künstlichen Intelligenz (KI): Ganz vorn taucht das Papier von Super Micro Computer auf. Die 1983 gegründete Firma, die auch als Supermicro bekannt ist, hat sich auf Rechenzentrums-Technologie spezialisiert, wozu Hochleistungs-Serverlösungen, Speichersystemen und Workstations zählen. Die Aktie, die auch in KI-Indexfonds enthalten ist, hat auf Sicht von einer Dekade rund 1600 Prozent zugelegt, hat sich also versiebzehnfacht.","Unter den Tenbaggern mit Momentum befindet sich auch der Halbleiterkonzern Nvidia. Die Aktie des Marktführers für KI-Chips hat in den vergangenen zehn Jahren sogar 12.606 Prozent zugelegt. Und Analysten sind davon überzeugt, dass die Aktie weiterlaufen wird. Aufs Jahr gesehen dürfte der Konzern aus Santa Clara, Kalifornien seinen Umsatz verdreifachen."
775,22,Die Aktie des Marktführers für KI-Chips hat in den vergangenen zehn Jahren sogar 12.606 Prozent zugelegt.,1,1,3,33,33,0,33,0.0,2009,"Kaum verwunderlich finden sich darunter zahlreiche Aktien, die von dem Megatrend der Dekade profitieren, der künstlichen Intelligenz (KI): Ganz vorn taucht das Papier von Super Micro Computer auf. Die 1983 gegründete Firma, die auch als Supermicro bekannt ist, hat sich auf Rechenzentrums-Technologie spezialisiert, wozu Hochleistungs-Serverlösungen, Speichersystemen und Workstations zählen. Die Aktie, die auch in KI-Indexfonds enthalten ist, hat auf Sicht von einer Dekade rund 1600 Prozent zugelegt, hat sich also versiebzehnfacht. Und obwohl Super Micro Computer in diesem Jahr 228 Prozent gewonnen hat, raten noch 83 Prozent der Analysten zum Kauf und sehen im Schnitt ein Kurspotenzial von fabelhaften 46 Prozent. Unter den Tenbaggern mit Momentum befindet sich auch der Halbleiterkonzern Nvidia.","Und Analysten sind davon überzeugt, dass die Aktie weiterlaufen wird. Aufs Jahr gesehen dürfte der Konzern aus Santa Clara, Kalifornien seinen Umsatz verdreifachen. Angesichts dieser Dynamik raten 92 Prozent der Profis weiter zum Kaufen und trauen der Aktie ein Potenzial von weiteren 40 Prozent zu. Ein anderer KI-Champion, nämlich Microsoft, hat es ebenfalls in die Elite-Liste geschafft."
779,26,"Ein anderer KI-Champion, nämlich Microsoft, hat es ebenfalls in die Elite-Liste geschafft.",1,1,3,33,33,0,33,0.0,2009,"Unter den Tenbaggern mit Momentum befindet sich auch der Halbleiterkonzern Nvidia. Die Aktie des Marktführers für KI-Chips hat in den vergangenen zehn Jahren sogar 12.606 Prozent zugelegt. Und Analysten sind davon überzeugt, dass die Aktie weiterlaufen wird. Aufs Jahr gesehen dürfte der Konzern aus Santa Clara, Kalifornien seinen Umsatz verdreifachen. Angesichts dieser Dynamik raten 92 Prozent der Profis weiter zum Kaufen und trauen der Aktie ein Potenzial von weiteren 40 Prozent zu.","In der vergangenen Dekade schaffte der Softwareriese ein Börsen-Plus von 1066 Prozent. Obwohl die Aktie allein in diesem Jahr um mehr als 56 Prozent gestiegen und Microsoft inzwischen mit 2,7 Billionen Dollar bewertet ist, sehen die Analysten weiteres Kurspotenzial. Im Schnitt trauen die Profis dem zweitgrößten Börsenkonzern nach Apple für die kommenden zwölf Monate ein Plus von gut neun Prozent zu. Auf der Tenbagger-Liste finden sich zahlreiche Chiphersteller und -zulieferer, schließlich sind Halbleiter der Rohstoff für die Datenrevolution."
