,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
179,9,Die KI-Verordnung ist bisher in wichtigen Punkten noch vage und nicht fertig verhandelt.,1,1,3,33,33,0,33,0.0,763,"Am Donnerstag machte er kurz beim Bundeskanzler und an der TU München Station, wo ihn der SPIEGEL interviewte. SPIEGEL: Herr Altman, in dieser Woche war zu lesen, dass Sie wegen der in Brüssel geplanten KI-Verordnung damit drohen, ChatGPT in der EU abzuschalten. Treffen wir Sie gerade auf Ihrer Abschiedstournee? Altman: Ich hoffe, diese Reise ist nur der Auftakt! Die Überschriften zu meinen Aussagen waren teilweise überspitzt.","Sollten wir aber am Ende technische Vorgaben nicht einhalten können, werden wir nicht gegen das Gesetz verstoßen. SPIEGEL: Was bedeuten würde: Sie schalten ab. Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten. SPIEGEL: Wir sind etwas verwirrt."
180,10,"Sollten wir aber am Ende technische Vorgaben nicht einhalten können, werden wir nicht gegen das Gesetz verstoßen.",1,1,3,33,33,0,33,0.0,763,"SPIEGEL: Herr Altman, in dieser Woche war zu lesen, dass Sie wegen der in Brüssel geplanten KI-Verordnung damit drohen, ChatGPT in der EU abzuschalten. Treffen wir Sie gerade auf Ihrer Abschiedstournee? Altman: Ich hoffe, diese Reise ist nur der Auftakt! Die Überschriften zu meinen Aussagen waren teilweise überspitzt. Die KI-Verordnung ist bisher in wichtigen Punkten noch vage und nicht fertig verhandelt.","SPIEGEL: Was bedeuten würde: Sie schalten ab. Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten. SPIEGEL: Wir sind etwas verwirrt. Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert."
181,11,SPIEGEL: Was bedeuten würde: Sie schalten ab.,1,1,3,33,33,0,33,0.0,763,"Treffen wir Sie gerade auf Ihrer Abschiedstournee? Altman: Ich hoffe, diese Reise ist nur der Auftakt! Die Überschriften zu meinen Aussagen waren teilweise überspitzt. Die KI-Verordnung ist bisher in wichtigen Punkten noch vage und nicht fertig verhandelt. Sollten wir aber am Ende technische Vorgaben nicht einhalten können, werden wir nicht gegen das Gesetz verstoßen.","Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten. SPIEGEL: Wir sind etwas verwirrt. Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert. Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht."
182,12,"Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten.",1,1,3,33,33,0,33,0.0,763,"Altman: Ich hoffe, diese Reise ist nur der Auftakt! Die Überschriften zu meinen Aussagen waren teilweise überspitzt. Die KI-Verordnung ist bisher in wichtigen Punkten noch vage und nicht fertig verhandelt. Sollten wir aber am Ende technische Vorgaben nicht einhalten können, werden wir nicht gegen das Gesetz verstoßen. SPIEGEL: Was bedeuten würde: Sie schalten ab.",SPIEGEL: Wir sind etwas verwirrt. Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert. Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht. Altman: Absolut.
184,14,Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert.,1,1,3,1,77,0,33,0.0,763,"Die KI-Verordnung ist bisher in wichtigen Punkten noch vage und nicht fertig verhandelt. Sollten wir aber am Ende technische Vorgaben nicht einhalten können, werden wir nicht gegen das Gesetz verstoßen. SPIEGEL: Was bedeuten würde: Sie schalten ab. Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten. SPIEGEL: Wir sind etwas verwirrt.","Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht. Altman: Absolut. Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten. Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden."
185,15,Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht.,1,1,3,1,5,0,33,0.0,763,"Sollten wir aber am Ende technische Vorgaben nicht einhalten können, werden wir nicht gegen das Gesetz verstoßen. SPIEGEL: Was bedeuten würde: Sie schalten ab. Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten. SPIEGEL: Wir sind etwas verwirrt. Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert.","Altman: Absolut. Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten. Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden. SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI."
186,16,Altman: Absolut.,1,1,3,3,33,0,33,0.0,763,"SPIEGEL: Was bedeuten würde: Sie schalten ab. Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten. SPIEGEL: Wir sind etwas verwirrt. Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert. Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht.","Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten. Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden. SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI. Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen."
187,17,"Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten.",1,1,3,1,77,0,33,0.0,763,"Altman: Wir wollen mithelfen, dass es in eine gute Richtung geht, und mit der EU zusammenarbeiten. SPIEGEL: Wir sind etwas verwirrt. Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert. Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht. Altman: Absolut.","Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden. SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI. Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen. Erleichtern Sie Bösewichten die Arbeit?"
189,19,SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI.,1,1,3,1,77,0,33,0.0,763,"Erst vorige Woche haben Sie selbst vor dem US-Senat strenge Regeln für KI gefordert. Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht. Altman: Absolut. Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten. Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden.","Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen. Erleichtern Sie Bösewichten die Arbeit? Altman: Wir reden hier über neue, mächtige Werkzeuge. Sie können dafür eingesetzt werden, viel Gutes zu schaffen."
190,20,"Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen.",1,1,3,1,2,0,33,0.0,763,"Sie haben Ihre eigene Technologie auch schon mit Atomwaffen verglichen und eine internationale Kontrollbehörde für künstliche Intelligenz ins Spiel gebracht. Altman: Absolut. Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten. Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden. SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI.","Erleichtern Sie Bösewichten die Arbeit? Altman: Wir reden hier über neue, mächtige Werkzeuge. Sie können dafür eingesetzt werden, viel Gutes zu schaffen. Und, ja, sie können auch negative Dinge verstärken."
191,21,Erleichtern Sie Bösewichten die Arbeit?,1,1,1,1,77,0,33,0.0,763,"Altman: Absolut. Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten. Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden. SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI. Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen.","Altman: Wir reden hier über neue, mächtige Werkzeuge. Sie können dafür eingesetzt werden, viel Gutes zu schaffen. Und, ja, sie können auch negative Dinge verstärken. Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen."
192,22,"Altman: Wir reden hier über neue, mächtige Werkzeuge.",1,1,3,2,33,0,4,0.0,763,"Es ist entscheidend, dass wir in einem demokratischen Prozess die Grenzen für diese Technologie bestimmen und als Menschen die Kontrolle behalten. Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden. SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI. Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen. Erleichtern Sie Bösewichten die Arbeit?","Sie können dafür eingesetzt werden, viel Gutes zu schaffen. Und, ja, sie können auch negative Dinge verstärken. Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen. Die große Mehrheit der Menschen wird KI produktiv einsetzen."
193,23,"Sie können dafür eingesetzt werden, viel Gutes zu schaffen.",1,1,3,2,33,0,77,0.0,763,"Im Übrigen brauchen wir auch als Unternehmen Klarheit und sollten deshalb reguliert werden. SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI. Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen. Erleichtern Sie Bösewichten die Arbeit? Altman: Wir reden hier über neue, mächtige Werkzeuge.","Und, ja, sie können auch negative Dinge verstärken. Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen. Die große Mehrheit der Menschen wird KI produktiv einsetzen. Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen."
194,24,"Und, ja, sie können auch negative Dinge verstärken.",1,1,3,1,77,0,33,0.0,763,"SPIEGEL: Lassen Sie uns über den Grund für all diese Regulierungsappelle reden die Bedrohungen durch KI. Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen. Erleichtern Sie Bösewichten die Arbeit? Altman: Wir reden hier über neue, mächtige Werkzeuge. Sie können dafür eingesetzt werden, viel Gutes zu schaffen.","Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen. Die große Mehrheit der Menschen wird KI produktiv einsetzen. Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen. SPIEGEL: Gerade erst sorgte ein KI-generiertes Fake-Bild einer angeblichen Explosion am Pentagon für einen kurzen Kurseinbruch an der Börse."
195,25,"Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen.",1,1,3,2,33,0,77,0.0,763,"Kriminelle nutzen Ihr Tool offenbar bereits, um automatisiert Schadprogramme zu erstellen. Erleichtern Sie Bösewichten die Arbeit? Altman: Wir reden hier über neue, mächtige Werkzeuge. Sie können dafür eingesetzt werden, viel Gutes zu schaffen. Und, ja, sie können auch negative Dinge verstärken.","Die große Mehrheit der Menschen wird KI produktiv einsetzen. Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen. SPIEGEL: Gerade erst sorgte ein KI-generiertes Fake-Bild einer angeblichen Explosion am Pentagon für einen kurzen Kurseinbruch an der Börse. Altman: Wir hatten auch bisher schon mit einer Menge Desinformation zu kämpfen."
196,26,Die große Mehrheit der Menschen wird KI produktiv einsetzen.,1,1,3,2,33,0,77,0.0,763,"Erleichtern Sie Bösewichten die Arbeit? Altman: Wir reden hier über neue, mächtige Werkzeuge. Sie können dafür eingesetzt werden, viel Gutes zu schaffen. Und, ja, sie können auch negative Dinge verstärken. Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen.","Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen. SPIEGEL: Gerade erst sorgte ein KI-generiertes Fake-Bild einer angeblichen Explosion am Pentagon für einen kurzen Kurseinbruch an der Börse. Altman: Wir hatten auch bisher schon mit einer Menge Desinformation zu kämpfen. Was mich beunruhigt, sind neue Formen von sehr überzeugenden, maßgeschneiderten, interaktiven Desinformationsbotschaften, etwa durch KI-basierte Deepfakes."
197,27,"Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen.",1,1,3,1,2,0,33,0.0,763,"Altman: Wir reden hier über neue, mächtige Werkzeuge. Sie können dafür eingesetzt werden, viel Gutes zu schaffen. Und, ja, sie können auch negative Dinge verstärken. Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen. Die große Mehrheit der Menschen wird KI produktiv einsetzen.","SPIEGEL: Gerade erst sorgte ein KI-generiertes Fake-Bild einer angeblichen Explosion am Pentagon für einen kurzen Kurseinbruch an der Börse. Altman: Wir hatten auch bisher schon mit einer Menge Desinformation zu kämpfen. Was mich beunruhigt, sind neue Formen von sehr überzeugenden, maßgeschneiderten, interaktiven Desinformationsbotschaften, etwa durch KI-basierte Deepfakes. Dafür braucht es neue gesellschaftliche Abwehrkräfte, an denen schon gearbeitet wird."
198,28,SPIEGEL: Gerade erst sorgte ein KI-generiertes Fake-Bild einer angeblichen Explosion am Pentagon für einen kurzen Kurseinbruch an der Börse.,1,1,3,1,99,0,33,0.0,763,"Sie können dafür eingesetzt werden, viel Gutes zu schaffen. Und, ja, sie können auch negative Dinge verstärken. Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen. Die große Mehrheit der Menschen wird KI produktiv einsetzen. Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen.","Altman: Wir hatten auch bisher schon mit einer Menge Desinformation zu kämpfen. Was mich beunruhigt, sind neue Formen von sehr überzeugenden, maßgeschneiderten, interaktiven Desinformationsbotschaften, etwa durch KI-basierte Deepfakes. Dafür braucht es neue gesellschaftliche Abwehrkräfte, an denen schon gearbeitet wird. Denkbar wären Detektoren, die künstlich generierte Bilder automatisch aufspüren."
199,29,Altman: Wir hatten auch bisher schon mit einer Menge Desinformation zu kämpfen.,1,1,3,1,4,0,33,0.0,763,"Und, ja, sie können auch negative Dinge verstärken. Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen. Die große Mehrheit der Menschen wird KI produktiv einsetzen. Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen. SPIEGEL: Gerade erst sorgte ein KI-generiertes Fake-Bild einer angeblichen Explosion am Pentagon für einen kurzen Kurseinbruch an der Börse.","Was mich beunruhigt, sind neue Formen von sehr überzeugenden, maßgeschneiderten, interaktiven Desinformationsbotschaften, etwa durch KI-basierte Deepfakes. Dafür braucht es neue gesellschaftliche Abwehrkräfte, an denen schon gearbeitet wird. Denkbar wären Detektoren, die künstlich generierte Bilder automatisch aufspüren. Wir könnten auch gesetzlich vorschreiben, dass KI-generierte Bilder gekennzeichnet werden müssen, durch digitale Wasserzeichen etwa."
200,30,"Was mich beunruhigt, sind neue Formen von sehr überzeugenden, maßgeschneiderten, interaktiven Desinformationsbotschaften, etwa durch KI-basierte Deepfakes.",1,1,3,1,4,0,33,0.0,763,"Ich bin sicher, dass die positiven Aspekte am Ende um ein Vielfaches überwiegen. Die große Mehrheit der Menschen wird KI produktiv einsetzen. Aber natürlich gibt es immer Leute, die Technologie missbrauchen und dagegen müssen wir vorgehen. SPIEGEL: Gerade erst sorgte ein KI-generiertes Fake-Bild einer angeblichen Explosion am Pentagon für einen kurzen Kurseinbruch an der Börse. Altman: Wir hatten auch bisher schon mit einer Menge Desinformation zu kämpfen.","Dafür braucht es neue gesellschaftliche Abwehrkräfte, an denen schon gearbeitet wird. Denkbar wären Detektoren, die künstlich generierte Bilder automatisch aufspüren. Wir könnten auch gesetzlich vorschreiben, dass KI-generierte Bilder gekennzeichnet werden müssen, durch digitale Wasserzeichen etwa. SPIEGEL: Welches Szenario eines KI-Missbrauchs macht Ihnen am meisten Angst?"
